class,image
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1157.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6660.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2643.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9201.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2862.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7479.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4319.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6442.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9964.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1570.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-905.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6061.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1125.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5839.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1330.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1820.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2355.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5286.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-538.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7337.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-513.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2614.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3370.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9912.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-457.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3741.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3834.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5622.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4232.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3775.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-111.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7512.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8697.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6513.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2922.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1354.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-525.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6034.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-955.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6921.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5828.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5942.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1490.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6542.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1958.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-256.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8667.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-192.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6594.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9180.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4805.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-292.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-124.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2420.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5222.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4759.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1153.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6090.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1482.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5127.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1767.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2035.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9129.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1932.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-51.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-182.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6402.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2139.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3490.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5010.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2040.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3030.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2478.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2349.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1580.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-182.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-270.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3345.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5046.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2393.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1319.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4542.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2106.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4361.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2940.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6554.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9338.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9950.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-424.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7283.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1044.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1141.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-779.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5240.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5026.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3802.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6987.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3310.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5013.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-945.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3599.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7887.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9879.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-907.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9966.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3552.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2374.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1244.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1596.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9491.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1446.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-858.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1242.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9293.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-318.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9601.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6693.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-88.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5471.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8935.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7237.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1510.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7527.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4042.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3608.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1899.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-35.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2977.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-820.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3390.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5893.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4479.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3129.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1732.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6947.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2537.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6520.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-529.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3562.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1591.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5030.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1716.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2174.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1371.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-218.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6637.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2602.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4076.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7833.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2267.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10154.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-160.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7988.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2932.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-186.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9970.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-10.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-364.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3404.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1198.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-639.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9926.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4101.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-366.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6595.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3720.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-858.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3739.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3181.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3967.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3844.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7762.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1827.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3320.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7395.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-484.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9043.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1701.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8733.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1215.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2873.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1373.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3239.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-51.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1079.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3289.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-443.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-897.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8579.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9533.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3093.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7675.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1039.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1045.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-348.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5379.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-589.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1375.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1695.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3111.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1178.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5928.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-69.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6318.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1497.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2804.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-900.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9372.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1159.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6145.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3581.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1168.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9390.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3213.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1179.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4929.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2796.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2951.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3524.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9523.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1438.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5535.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2590.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1534.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2166.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1741.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-972.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6580.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-46.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2033.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6678.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8494.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-2.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6276.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-721.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-673.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5922.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-350.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5439.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-526.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8873.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1317.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6348.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-10.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-319.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7869.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4355.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-395.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1454.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4247.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4462.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-733.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9929.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2235.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-102.png
